id,Exited
15000,0.05263158
15001,0.0
15002,0.05263158
15003,0.6315789
15004,0.10526316
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.05263158
15010,0.36842105
15011,0.31578946
15012,0.0
15013,0.15789473
15014,0.10526316
15015,0.05263158
15016,0.0
15017,0.21052632
15018,1.0
15019,0.0
15020,0.0
15021,0.05263158
15022,0.0
15023,0.0
15024,0.10526316
15025,0.68421054
15026,0.05263158
15027,0.05263158
15028,0.42105263
15029,0.57894737
15030,0.0
15031,0.05263158
15032,0.05263158
15033,0.94736844
15034,0.10526316
15035,0.05263158
15036,0.0
15037,0.05263158
15038,0.21052632
15039,0.15789473
15040,1.0
15041,0.2631579
15042,0.15789473
15043,0.10526316
15044,0.05263158
15045,0.0
15046,0.42105263
15047,0.0
15048,0.0
15049,0.36842105
15050,0.0
15051,0.0
15052,0.94736844
15053,0.0
15054,0.21052632
15055,0.47368422
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.21052632
15061,0.0
15062,0.0
15063,0.0
15064,0.05263158
15065,0.0
15066,0.7368421
15067,0.0
15068,0.0
15069,0.0
15070,0.10526316
15071,0.7894737
15072,0.0
15073,0.94736844
15074,0.05263158
15075,0.05263158
15076,0.68421054
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.57894737
15082,0.0
15083,0.05263158
15084,0.0
15085,0.10526316
15086,0.31578946
15087,0.0
15088,0.15789473
15089,0.0
15090,0.0
15091,0.36842105
15092,0.0
15093,0.05263158
15094,0.0
15095,0.0
15096,0.05263158
15097,0.21052632
15098,0.05263158
15099,0.05263158
15100,0.0
15101,0.0
15102,0.0
15103,0.5263158
15104,0.0
15105,0.8947368
15106,0.8947368
15107,0.0
15108,0.0
15109,0.68421054
15110,0.0
15111,0.21052632
15112,0.0
15113,0.2631579
15114,0.15789473
15115,0.2631579
15116,0.15789473
15117,0.21052632
15118,0.0
15119,0.47368422
15120,0.31578946
15121,0.0
